,PPO,MinVariance,DJIA
2015-01-02,1000000.0,1000000.0,1000000.0
2015-01-05,983321.3543880478,988639.0462270528,981419.8382102343
2015-01-06,977101.5640532081,990876.0503649712,974129.4307173622
2015-01-07,989635.4728824757,1003316.1241672751,986066.7953125413
2015-01-08,1008926.3928097185,1020903.9880341752,1004198.8979563093
2015-01-09,999800.9443011855,1012568.4172731908,994637.9663481405
2015-01-12,993778.20552905,1009078.5878956236,989225.0044384251
2015-01-13,992899.597990557,1008057.9586891397,987701.9757206923
2015-01-14,983894.4076752116,999237.0891626348,977238.7925249584
2015-01-15,974400.0735418973,994659.7887323567,971273.5054445594
2015-01-16,986692.3822595994,1006463.956733523,981976.1062137842
2015-01-20,987555.6867554892,1008910.7001890843,982181.3525691007
2015-01-21,990205.7638941302,1007021.5717664637,984371.0486106388
2015-01-22,1005882.4107737341,1021881.9557531201,998934.0113253493
2015-01-23,999363.7158258486,1012881.4496960137,991005.960139493
2015-01-26,1000164.470456161,1013795.6999226916,991348.0008906422
2015-01-27,980068.3511460371,995592.6939229488,975002.5491509712
2015-01-28,971144.8144117828,987089.6059083616,964020.554863917
2015-01-29,985662.0434445945,1002580.8002267991,976664.56272724
2015-01-30,964308.4624703869,983965.0631707851,962539.0354144153
2015-02-02,976378.8758706794,996837.6839496363,973534.9391396366
2015-02-03,990562.0315150798,1009827.7228746995,990658.33370845
2015-02-04,989642.3517920491,1007789.8553922325,991029.5076135554
2015-02-05,998727.6408880727,1014787.307759991,1002909.8106553087
2015-02-06,996177.299550341,1013958.899697181,999512.0744327989
2015-02-09,990923.2739537044,1006430.1700763819,994180.4882125178
2015-02-10,1002332.6509120516,1018340.3858194442,1002005.8066975807
2015-02-11,1002843.1193265436,1018884.902324876,1001634.6327924752
2015-02-12,1010950.9965940409,1025498.1553951084,1007816.4471111137
2015-02-13,1014633.2680037429,1028317.5784901053,1010450.2594657834
2015-02-17,1015667.8831700108,1026579.6682887981,1012033.3068615916
2015-02-18,1016663.9944063824,1027543.5510535626,1011039.05584048
2015-02-19,1013603.3973075303,1023656.2448939681,1008567.228202733
2015-02-20,1022111.4063324325,1026886.4678364255,1017240.4748003148
2015-02-23,1022930.5073078636,1025563.8842351061,1015917.1067580046
2015-02-24,1027263.8914985872,1029820.5948655875,1021095.6891584473
2015-02-25,1027150.94420672,1030276.9549679543,1021958.1838479441
2015-02-26,1032632.5591881233,1034050.9963977803,1021388.9921144439
2015-02-27,1027187.3275829885,1033599.3919920246,1016806.4346156191
2015-03-02,1034267.3045164113,1037561.5109405785,1025550.4331585234
2015-03-03,1029222.8054631278,1034780.0054022738,1020769.3102156281
2015-03-04,1022846.0238606343,1027962.0911948113,1014798.9850710111
2015-03-05,1024169.5670852166,1028932.6087520667,1016975.8669057338
2015-03-06,1008532.016359084,1012960.7893279971,1001333.9917864219
2015-03-09,1015465.1659113687,1018614.177188757,1009125.2485764457
2015-03-10,997191.5865015456,1002739.1217735063,990464.2587129213
2015-03-11,994289.1672310107,997180.1157814211,988919.434891289
2015-03-12,1006436.3718079954,1011046.8959145215,1003489.626132921
2015-03-13,1000295.027470244,1005021.4712146145,995307.5907965957
2015-03-16,1015641.8380225318,1019646.4352588119,1008099.0167998631
2015-03-17,1012478.482415774,1016346.5903572297,1000902.2515875652
