date,equity
2015-01-02,1000000.0
2015-01-05,986208.0852183062
2015-01-06,980291.3375986215
2015-01-07,992539.3200699983
2015-01-08,1011070.1174687411
2015-01-09,1002294.3593040407
2015-01-12,996569.7541948815
2015-01-13,995678.0980902091
2015-01-14,987161.3515676457
2015-01-15,978094.9340342967
2015-01-16,989665.8900506612
2015-01-20,990704.6204775114
2015-01-21,993048.1311611593
2015-01-22,1007987.2591731503
2015-01-23,1001925.23336721
2015-01-26,1002695.4573067223
2015-01-27,983241.5764783727
2015-01-28,975392.8295035749
2015-01-29,989276.2317055137
2015-01-30,969036.138448192
2015-02-02,980263.6410165144
2015-02-03,993764.4170811335
2015-02-04,992998.5899947254
2015-02-05,1001705.8631571819
2015-02-06,999646.8703641545
2015-02-09,994498.5668886509
2015-02-10,1005534.8638263503
2015-02-11,1005624.4371195021
2015-02-12,1013257.582070399
2015-02-13,1016873.4494137028
2015-02-17,1017734.2381690675
2015-02-18,1018990.8520826561
2015-02-19,1016114.7582632378
2015-02-20,1024138.865866752
2015-02-23,1024910.0843652997
2015-02-24,1029018.1576227791
2015-02-25,1028909.04322371
2015-02-26,1034308.1925115546
2015-02-27,1029273.5658959384
2015-03-02,1036114.1692785001
2015-03-03,1031272.1306126227
2015-03-04,1025326.695470854
2015-03-05,1026563.4686596029
2015-03-06,1011826.3155608575
2015-03-09,1018655.1988217152
2015-03-10,1001518.5678190307
2015-03-11,998450.9411126828
2015-03-12,1010328.2314783689
2015-03-13,1004406.6827308895
2015-03-16,1019027.0980218531
2015-03-17,1015889.4294730758
2015-03-18,1028205.9656118181
2015-03-19,1024460.0698953454
2015-03-20,1034028.5541208916
2015-03-23,1032171.5256859099
2015-03-24,1026214.6795770889
2015-03-25,1009515.1605751874
2015-03-26,1007086.5920977176
2015-03-27,1010576.5416710215
2015-03-30,1023067.30327262
2015-03-31,1013589.1110726018
2015-04-01,1008429.3911976962
2015-04-02,1011176.1948167332
2015-04-06,1018133.2935580169
2015-04-07,1017760.4755568114
2015-04-08,1019988.8911626406
2015-04-09,1022361.9725726242
2015-04-10,1027100.3443255535
2015-04-13,1022964.1356882334
2015-04-14,1025206.2343570148
2015-04-15,1030123.2570906227
2015-04-16,1032565.2022741406
2015-04-17,1016500.4126242494
2015-04-20,1028034.4209340098
2015-04-21,1024848.3042943474
2015-04-22,1028709.7228891618
2015-04-23,1030263.3344531014
2015-04-24,1033555.3033219163
2015-04-27,1029335.4705537971
2015-04-28,1034112.2864320249
2015-04-29,1032207.2402154015
2015-04-30,1022231.3810697389
2015-05-01,1032653.8889126637
2015-05-04,1034320.8155455977
2015-05-05,1026906.3121402946
2015-05-06,1023734.6391915124
2015-05-07,1027272.1337124975
2015-05-08,1039067.1318419846
2015-05-11,1034792.8247842547
2015-05-12,1032382.6747836091
2015-05-13,1035136.376075932
2015-05-14,1046118.1028367564
2015-05-15,1048098.602088272
2015-05-18,1050095.1793665108
2015-05-19,1048603.1174168577
2015-05-20,1047471.3736724228
2015-05-21,1048689.141152438
2015-05-22,1046321.6022107304
2015-05-26,1035200.4019654876
2015-05-27,1042387.309696325
2015-05-28,1039556.583567555
2015-05-29,1034345.0291247977
2015-06-01,1035058.5332641487
2015-06-02,1033052.3901261225
2015-06-03,1035758.1751033956
2015-06-04,1026193.1626659805
2015-06-05,1022812.8207225178
2015-06-08,1017242.4466435006
2015-06-09,1016962.088037289
2015-06-10,1029862.9498428031
2015-06-11,1032151.3775892942
2015-06-12,1023744.2119613807
2015-06-15,1019388.5871859947
2015-06-16,1026083.190662804
2015-06-17,1028383.3246532052
2015-06-18,1039397.8333635441
2015-06-19,1034189.3769511237
2015-06-22,1039162.3409834775
2015-06-23,1039932.2320309281
2015-06-24,1031004.5756886906
2015-06-25,1028216.3220967418
2015-06-26,1030335.7210067092
2015-06-29,1010474.6593331922
2015-06-30,1011281.0007394502
2015-07-01,1019988.8534342193
2015-07-02,1019039.5987921834
2015-07-06,1016039.8079045662
2015-07-07,1022124.4064557821
2015-07-08,1008534.1595139923
2015-07-09,1009447.466924912
2015-07-10,1021029.1999433164
2015-07-13,1032444.9412297743
2015-07-14,1037587.2695336225
2015-07-15,1037627.6885827562
2015-07-16,1042342.3596439118
2015-07-17,1040364.0893372932
2015-07-20,1040987.7983838008
2015-07-21,1035559.6652299454
2015-07-22,1031371.6176735327
2015-07-23,1025758.0465435226
2015-07-24,1017090.4207166547
2015-07-27,1011562.8666619349
2015-07-28,1023424.2260464781
2015-07-29,1029966.7971840809
2015-07-30,1028873.1549122736
2015-07-31,1028561.317357531
2015-08-03,1024286.6078261926
2015-08-04,1021666.3259484085
2015-08-05,1024081.636684307
2015-08-06,1016277.2211616364
2015-08-07,1015879.0439774476
2015-08-10,1029043.7250865016
2015-08-11,1018171.3410819536
2015-08-12,1018686.0041185139
2015-08-13,1018913.9941642167
2015-08-14,1023150.7474243301
2015-08-17,1027115.4980987448
2015-08-18,1024272.1648109583
2015-08-19,1015157.962692805
2015-08-20,993508.0581104974
2015-08-21,965343.863763345
2015-08-24,932056.2338751607
2015-08-25,920025.6938761292
2015-08-26,956961.2970041998
2015-08-27,977481.9663793675
2015-08-28,978948.8141461371
2015-08-31,972184.1058953495
2015-09-01,946220.0679107003
2015-09-02,963329.6132000944
2015-09-03,964404.0725350705
2015-09-04,949614.1667496025
2015-09-08,973642.6863808694
